row_id,microbusiness_density
18125_2022-11-01,0.9577508983149347
18127_2022-11-01,4.7937095624536905
18129_2022-11-01,1.6329064450767417
18131_2022-11-01,1.7992289166078976
18133_2022-11-01,3.116166691503099
18135_2022-11-01,2.486075167095358
18137_2022-11-01,14.930058794134219
18139_2022-11-01,1.5319189839581757
18141_2022-11-01,4.767821117863541
18143_2022-11-01,3.059099980084575
18145_2022-11-01,2.1026188965774404
18147_2022-11-01,2.1377573866589015
18149_2022-11-01,1.4011258286328734
18151_2022-11-01,3.078026596318496
18153_2022-11-01,2.351203385269675
18155_2022-11-01,1.3372573249694526
18157_2022-11-01,3.7706861194724888
18159_2022-11-01,2.11042334408042
18161_2022-11-01,1.564584749173954
18163_2022-11-01,4.925597395478634
18165_2022-11-01,2.0159770330451487
18167_2022-11-01,3.0299788640608596
18169_2022-11-01,1.8784811495074025
18171_2022-11-01,1.1383750541001338
18173_2022-11-01,4.399207329259644
18175_2022-11-01,2.519248364656408
18177_2022-11-01,2.7960449007025856
18179_2022-11-01,2.91683975324686
18181_2022-11-01,2.9399600560543915
18183_2022-11-01,2.9098498654774767
19001_2022-11-01,2.189157710851645
19003_2022-11-01,2.0445844936140207
19005_2022-11-01,2.436650008156499
19007_2022-11-01,1.800242048346907
19009_2022-11-01,1.5196618184900739
19011_2022-11-01,3.2486926217324017
19013_2022-11-01,4.998965984770215
19015_2022-11-01,2.810491840564717
19017_2022-11-01,3.0475675505224205
19019_2022-11-01,2.3333760198435765
19021_2022-11-01,2.5702622867636187
19023_2022-11-01,1.540238931132318
19025_2022-11-01,1.6409210517982975
19027_2022-11-01,3.729071805465579
19029_2022-11-01,2.211870467284957
19031_2022-11-01,2.138911313540123
19033_2022-11-01,3.807411083358973
19035_2022-11-01,0.9880277017356804
19037_2022-11-01,3.7866313315831146
19039_2022-11-01,1.6956584195336917
19041_2022-11-01,2.9984820565915697
19043_2022-11-01,2.885134778027333
19045_2022-11-01,2.073726638635777
19047_2022-11-01,1.3202178270849096
19049_2022-11-01,10.971234226204752
19051_2022-11-01,4.138988709889982
19053_2022-11-01,2.3521424813264784
19055_2022-11-01,2.265464054373814
19057_2022-11-01,3.1848509436121875
19059_2022-11-01,6.90902660089446
19061_2022-11-01,4.332915522256051
19063_2022-11-01,1.9015055236622325
19065_2022-11-01,1.7322022827494976
19067_2022-11-01,2.201700206739489
19069_2022-11-01,2.3430663971513908
19071_2022-11-01,2.3743343619182826
19073_2022-11-01,2.0055957994894675
19075_2022-11-01,2.551034197417244
19077_2022-11-01,2.3279095802958545
19079_2022-11-01,2.2092454486098343
19081_2022-11-01,1.8623147214896472
19083_2022-11-01,2.585534969308303
19085_2022-11-01,2.301096126830352
19087_2022-11-01,1.9186525789288271
19089_2022-11-01,2.23427564752599
19091_2022-11-01,3.03886164592985
19093_2022-11-01,2.143977689892676
19095_2022-11-01,3.0378882365259963
19097_2022-11-01,2.8827307689248998
19099_2022-11-01,3.29229747238041
19101_2022-11-01,47.86984272371131
19103_2022-11-01,5.358959502587879
19105_2022-11-01,2.368494324199865
19107_2022-11-01,1.6472139246596222
19109_2022-11-01,1.6555650865792806
19111_2022-11-01,1.574991651665381
19113_2022-11-01,7.566524205752978
19115_2022-11-01,1.5666781055083254
19117_2022-11-01,1.6919022528374998
19119_2022-11-01,3.6168522085169967
19121_2022-11-01,3.9621407271703566
19123_2022-11-01,1.9907838265579432
19125_2022-11-01,2.6249169804467973
19127_2022-11-01,2.3225854937189556
19129_2022-11-01,2.394733892891642
19131_2022-11-01,1.7464768784193372
19133_2022-11-01,1.4220969932741703
19135_2022-11-01,1.148457446756763
19137_2022-11-01,2.476981487024017
19139_2022-11-01,3.7881235147122054
19141_2022-11-01,2.3048161577447033
19143_2022-11-01,2.567651150393803
19145_2022-11-01,1.6786623300926349
19147_2022-11-01,1.6693799514296104
19149_2022-11-01,3.0826741784163465
19151_2022-11-01,3.005998671361035
19153_2022-11-01,5.930977329741939
19155_2022-11-01,2.757462302984421
19157_2022-11-01,2.7945590717586786
19159_2022-11-01,0.8792523721767261
19161_2022-11-01,2.3322565514190488
19163_2022-11-01,5.029926422189932
19165_2022-11-01,2.830020724057163
19167_2022-11-01,3.7165105125878637
19169_2022-11-01,4.860518680526314
19171_2022-11-01,1.7537805718925776
19173_2022-11-01,2.389525178531343
19175_2022-11-01,1.8615329832495113
19177_2022-11-01,1.790954627486025
19179_2022-11-01,1.362809943837285
19181_2022-11-01,4.776036184277012
19183_2022-11-01,3.844457541472484
19185_2022-11-01,1.7959938258116501
19187_2022-11-01,2.866793976918132
19189_2022-11-01,4.861977377447104
19191_2022-11-01,5.039709753734618
19193_2022-11-01,2.7168724834598796
19195_2022-11-01,2.805948341008088
19197_2022-11-01,1.5503563057801013
20001_2022-11-01,1.1957969400485193
20003_2022-11-01,1.7840964973089517
20005_2022-11-01,1.7210587207825077
20007_2022-11-01,2.4511364924164885
20009_2022-11-01,1.9900739797990443
20011_2022-11-01,4.870334080182578
20013_2022-11-01,2.0850650569400266
20015_2022-11-01,4.11622657637715
20017_2022-11-01,4.053021484326307
20019_2022-11-01,4.193104773702466
20021_2022-11-01,1.7930849822793247
20023_2022-11-01,2.7204528487074526
20025_2022-11-01,2.00446745720645
20027_2022-11-01,2.0074227462368386
20029_2022-11-01,1.6800706338671931
20031_2022-11-01,2.3380056735044956
20033_2022-11-01,1.2454994519616132
20035_2022-11-01,1.9926609561522484
20037_2022-11-01,2.6910933582123553
20039_2022-11-01,1.0652507476030704
20041_2022-11-01,1.920418391935478
20043_2022-11-01,1.5318454111320665
20045_2022-11-01,5.4878721319045125
20047_2022-11-01,1.4658733467017027
20049_2022-11-01,3.5626630935699253
20051_2022-11-01,3.5374616938246057
20053_2022-11-01,1.226663756557358
20055_2022-11-01,1.7387982543910867
20057_2022-11-01,1.4763200977519308
20059_2022-11-01,2.935507823212798
20061_2022-11-01,2.190885393551661
20063_2022-11-01,1.9590372340165028
20065_2022-11-01,5.785134577677124
20067_2022-11-01,1.0339863927598738
20069_2022-11-01,1.915787137618395
20071_2022-11-01,1.3391670365262591
20073_2022-11-01,1.8910721716130587
20075_2022-11-01,1.8053213996631432
20077_2022-11-01,4.967758399125102
20079_2022-11-01,3.374739950414978
20081_2022-11-01,1.4063358410330702
20083_2022-11-01,1.4486666573632725
20085_2022-11-01,2.2678714185278928
20087_2022-11-01,2.2767136218295216
20089_2022-11-01,1.4758212855514588
20091_2022-11-01,14.126189879208896
20093_2022-11-01,2.947689350134911
20095_2022-11-01,2.3074310472458066
20097_2022-11-01,2.305873776327884
20099_2022-11-01,2.0679455642015045
20101_2022-11-01,2.1925151755348833
20103_2022-11-01,2.637020724941838
20105_2022-11-01,1.4921807162096732
20107_2022-11-01,2.936356444527817
20109_2022-11-01,1.6628996074216706
20111_2022-11-01,2.7470047220297285
20113_2022-11-01,4.548459081158934
20115_2022-11-01,2.51673791184704
20117_2022-11-01,3.1959046544216845
20119_2022-11-01,2.0934551586922368
20121_2022-11-01,3.5109721191447436
20123_2022-11-01,3.780296970883868
20125_2022-11-01,2.3416831120121695
20127_2022-11-01,3.361512514138793
20129_2022-11-01,2.6948935576538293
20131_2022-11-01,2.6562630780819108
20133_2022-11-01,2.574019191867342
20135_2022-11-01,0.781800591865808
20137_2022-11-01,1.6844346571726827
20139_2022-11-01,2.297852982514554
20141_2022-11-01,2.4550204171427468
20143_2022-11-01,2.1065807823156986
20145_2022-11-01,1.1905488385914027
20147_2022-11-01,2.4154997910775617
20149_2022-11-01,7.133915652152106
20151_2022-11-01,2.2325451107444354
20153_2022-11-01,1.6323381752405723
20155_2022-11-01,2.6356825298792455
20157_2022-11-01,4.056620773409903
20159_2022-11-01,2.8870274855932263
20161_2022-11-01,5.495390598544497
20163_2022-11-01,1.5363144208000816
20165_2022-11-01,1.6504249958615196
20167_2022-11-01,2.2917592017473973
20169_2022-11-01,3.1927082335160994
20171_2022-11-01,2.335120167774607
20173_2022-11-01,4.9196709280947335
20175_2022-11-01,0.9798443512976737
20177_2022-11-01,4.694545956634054
20179_2022-11-01,1.9367098786359631
20181_2022-11-01,2.8369960887677155
20183_2022-11-01,2.4041838622486695
20185_2022-11-01,2.3336268240079234
20187_2022-11-01,1.5056201716212123
20189_2022-11-01,1.0189553736755186
20191_2022-11-01,3.3570909489565204
20193_2022-11-01,2.6051921164940066
20195_2022-11-01,0.8303580353482656
20197_2022-11-01,2.1527864363428337
20199_2022-11-01,2.086757279714846
20201_2022-11-01,2.175025462874648
20203_2022-11-01,1.8673092315076814
20205_2022-11-01,1.5927424780831547
20207_2022-11-01,1.1824351091059186
20209_2022-11-01,4.5985641363874565
21001_2022-11-01,2.250758172169048
21003_2022-11-01,1.352221340415431
21005_2022-11-01,3.6116337515197796
21007_2022-11-01,0.9432252703518869
21009_2022-11-01,1.8892562167365117
21011_2022-11-01,1.0898387214721432
21013_2022-11-01,1.0864108469846647
21015_2022-11-01,6.363367026690189
21017_2022-11-01,2.6290409056610966
21019_2022-11-01,3.1122450612419454
21021_2022-11-01,2.5918493288248627
21023_2022-11-01,1.5157503229411113
21025_2022-11-01,0.7439715954372523
21027_2022-11-01,2.5351722113484976
21029_2022-11-01,2.327267690212298
21031_2022-11-01,1.1971127413691
21033_2022-11-01,1.2531304070444191
21035_2022-11-01,4.500989884864263
21037_2022-11-01,4.604397778192661
21039_2022-11-01,3.8355620309466296
21041_2022-11-01,1.3319085884632564
21043_2022-11-01,0.943613339348255
21045_2022-11-01,2.2098198528872435
21047_2022-11-01,1.927087878093102
21049_2022-11-01,3.766983393853232
21051_2022-11-01,0.5469452811607184
21053_2022-11-01,0.5268011248842028
21055_2022-11-01,1.0954216704153332
21057_2022-11-01,1.5890039361206767
21059_2022-11-01,3.532431929056805
21061_2022-11-01,0.5316760482044339
21063_2022-11-01,0.4574158833145551
21065_2022-11-01,1.4598031418810113
21067_2022-11-01,7.682273151645184
21069_2022-11-01,1.215125286123913
21071_2022-11-01,1.5109287593859793
21073_2022-11-01,4.499333583672704
21075_2022-11-01,1.569770978087164
21077_2022-11-01,1.4990168393877525
21079_2022-11-01,3.3531522280671555
21081_2022-11-01,2.0757850394518353
21083_2022-11-01,3.379784690842393
21085_2022-11-01,1.8269935839909779
21087_2022-11-01,0.9762026429212195
21089_2022-11-01,1.2838777696259027
21091_2022-11-01,1.1763300486270658
21093_2022-11-01,3.3219109593809875
21095_2022-11-01,0.6853356658418499
21097_2022-11-01,1.4449912146470156
21099_2022-11-01,1.3263230951512002
21101_2022-11-01,1.6936766650469512
21103_2022-11-01,2.604283571872297
21105_2022-11-01,0.6800905805974758
21107_2022-11-01,1.7006909764167117
21109_2022-11-01,0.5624466744183285
21111_2022-11-01,7.462119909841775
21113_2022-11-01,4.971173748412365
21115_2022-11-01,1.2749099746529549
21117_2022-11-01,6.202375821032506
21119_2022-11-01,0.5775171231984417
21121_2022-11-01,0.7450100491108145
21123_2022-11-01,1.576237571334402
21125_2022-11-01,1.5658457597527093
21127_2022-11-01,0.9664780185231006
21129_2022-11-01,0.6276521280210614
21131_2022-11-01,0.4521909454581331
21133_2022-11-01,0.7171019397355353
21135_2022-11-01,1.180162838303934
21137_2022-11-01,1.4684973294064105
21139_2022-11-01,1.8795383494236448
21141_2022-11-01,1.6783468546561695
21143_2022-11-01,1.6993795156698865
21145_2022-11-01,5.068018430479347
21147_2022-11-01,0.5334740140243615
21149_2022-11-01,1.5428097277301451
21151_2022-11-01,3.3059700160091037
21153_2022-11-01,0.39749745670216335
21155_2022-11-01,1.3686834110460862
21157_2022-11-01,2.9826148356508324
21159_2022-11-01,0.759111749032907
21161_2022-11-01,1.7507143010029913
21163_2022-11-01,3.1588195310587777
21165_2022-11-01,0.9667487822502848
21167_2022-11-01,3.177629684059076
21169_2022-11-01,0.9359310501118309
21171_2022-11-01,0.956818790164506
21173_2022-11-01,2.393843902089496
21175_2022-11-01,0.5284031209068074
21177_2022-11-01,1.3261276417552177
21179_2022-11-01,2.852711438825854
21181_2022-11-01,1.5532991143101633
21183_2022-11-01,1.158904139673357
21185_2022-11-01,6.8190859428711965
21187_2022-11-01,0.6129810759980443
21189_2022-11-01,0.21792136359720396
21191_2022-11-01,3.280504678143034
21193_2022-11-01,0.8836683783031755
21195_2022-11-01,1.1570789288977466
21197_2022-11-01,1.6747006305548535
21199_2022-11-01,3.243108684897587
21201_2022-11-01,0.9593085749090497
21203_2022-11-01,0.7021445777689461
21205_2022-11-01,3.450553103244019
21207_2022-11-01,2.0563538378009634
21209_2022-11-01,3.5696826316515438
21211_2022-11-01,4.176085937197335
21213_2022-11-01,2.05287306075843
21215_2022-11-01,9.103593139612892
21217_2022-11-01,2.082479876784719
21219_2022-11-01,1.5839917391307368
21221_2022-11-01,1.9369024877668497
21223_2022-11-01,1.8017900080951552
21225_2022-11-01,1.0235887355772744
21227_2022-11-01,4.28823584124205
21229_2022-11-01,1.5923952634713803
21231_2022-11-01,0.9273807581399461
21233_2022-11-01,0.8602945710802288
21235_2022-11-01,0.420151242709729
21237_2022-11-01,1.7204850911215097
21239_2022-11-01,5.288540666754928
22001_2022-11-01,1.6886365321184105
22003_2022-11-01,0.8256386806248976
22005_2022-11-01,4.182508941586604
22007_2022-11-01,0.8395476243726856
22009_2022-11-01,1.5695206411126705
22011_2022-11-01,2.4910347790640475
22013_2022-11-01,1.2102172366165997
22015_2022-11-01,3.293136388450614
22017_2022-11-01,5.272518601342156
22019_2022-11-01,10.800489139039021
22021_2022-11-01,2.570817018348786
22023_2022-11-01,0.49552825937571987
22025_2022-11-01,1.8074811115742053
22027_2022-11-01,0.9349896342559592
22029_2022-11-01,1.6410707831867213
22031_2022-11-01,1.8138700165955575
22033_2022-11-01,6.408099944629862
22035_2022-11-01,0.6668203375024574
22037_2022-11-01,1.9360920269303712
22039_2022-11-01,1.1366710434318812
22041_2022-11-01,1.6243174471656503
22043_2022-11-01,1.3754134764551373
22045_2022-11-01,2.3018093572813547
22047_2022-11-01,1.4464571026907076
22049_2022-11-01,0.9869252319811134
22051_2022-11-01,5.221115557760722
22053_2022-11-01,1.5579847401495162
22055_2022-11-01,6.840816225914326
22057_2022-11-01,1.9250289521586363
22059_2022-11-01,0.8602534592387833
22061_2022-11-01,2.8644493138694456
22063_2022-11-01,3.369642242052838
22065_2022-11-01,0.7021638172557981
22067_2022-11-01,0.9577005523770842
22069_2022-11-01,1.9135747013543551
22071_2022-11-01,7.527426177821858
22073_2022-11-01,3.5319777182777807
22075_2022-11-01,3.4161122135425193
22077_2022-11-01,1.6084145095738573
22079_2022-11-01,2.9904311144883184
22081_2022-11-01,1.077152558603388
22083_2022-11-01,1.1636213999243041
22085_2022-11-01,1.0336558379191008
22087_2022-11-01,2.9568822111823265
22089_2022-11-01,3.7217999621092783
22091_2022-11-01,0.6622459779457882
22093_2022-11-01,1.2727148514826983
22095_2022-11-01,2.8609607087806266
22097_2022-11-01,1.9701567166191398
22099_2022-11-01,2.222063563017319
22101_2022-11-01,1.7680183991059628
22103_2022-11-01,7.5302365538620135
22105_2022-11-01,3.8727840102700974
22107_2022-11-01,2.9095720300242673
22109_2022-11-01,2.4756412379571784
22111_2022-11-01,1.2602333028346062
22113_2022-11-01,1.7693195806089341
22115_2022-11-01,1.5648733144855704
22117_2022-11-01,1.370974375055879
22119_2022-11-01,1.7336415712628894
22121_2022-11-01,2.433148991700873
22123_2022-11-01,0.630190997329842
22125_2022-11-01,2.024304943679275
22127_2022-11-01,0.6521351395991819
23001_2022-11-01,3.902193429708095
23003_2022-11-01,3.336207411395802
23005_2022-11-01,9.096953210376357
23007_2022-11-01,3.7369620973401423
23009_2022-11-01,5.646396174661021
23011_2022-11-01,4.183913778321638
23013_2022-11-01,8.366345385335354
23015_2022-11-01,5.266580823160942
23017_2022-11-01,8.848446081034806
23019_2022-11-01,4.3342696576180435
23021_2022-11-01,3.4706138866430267
23023_2022-11-01,5.481757081413876
23025_2022-11-01,2.8876476352028573
23027_2022-11-01,6.08045478686187
23029_2022-11-01,3.4760258253521146
23031_2022-11-01,7.921463952221517
24001_2022-11-01,2.0930788181611026
24003_2022-11-01,7.406721164342977
24005_2022-11-01,6.916036445635095
24009_2022-11-01,5.684392218248726
24011_2022-11-01,2.898516808345066
24013_2022-11-01,33.19079119427835
24015_2022-11-01,3.9696807183601934
24017_2022-11-01,6.399973332434618
24019_2022-11-01,2.973174430768805
24021_2022-11-01,7.3202813437717555
24023_2022-11-01,4.561436540358966
24025_2022-11-01,5.435189990415837
24027_2022-11-01,12.486842849995535
24029_2022-11-01,5.043269033213186
24031_2022-11-01,18.42600105051492
24033_2022-11-01,7.580801059943114
24035_2022-11-01,6.8780470652614785
24037_2022-11-01,4.407499879029432
24039_2022-11-01,1.275364692108646
24041_2022-11-01,9.055544166659416
24043_2022-11-01,3.9917553856938914
24045_2022-11-01,3.6302955239066583
24047_2022-11-01,12.036653091151424
24510_2022-11-01,7.896610794808807
25001_2022-11-01,12.178920143339193
25003_2022-11-01,6.31053071002978
25005_2022-11-01,4.564381640963866
25007_2022-11-01,15.807433857582305
25009_2022-11-01,8.798027771252737
25011_2022-11-01,6.211076967879608
25013_2022-11-01,4.057722627561416
25015_2022-11-01,6.166188552853954
25017_2022-11-01,10.862154536375995
25019_2022-11-01,18.583074255430184
25021_2022-11-01,10.149504616605892
25023_2022-11-01,6.856288365975867
25025_2022-11-01,9.31682907860689
25027_2022-11-01,6.270468743656052
26001_2022-11-01,1.8606831202556668
26003_2022-11-01,3.641543230387662
26005_2022-11-01,3.2448166191652343
26007_2022-11-01,2.2903512284171548
26009_2022-11-01,5.202149523966603
26011_2022-11-01,2.1480682868124483
26013_2022-11-01,1.694491861249076
26015_2022-11-01,2.652181938687719
26017_2022-11-01,2.584258177852881
26019_2022-11-01,4.875818116042739
26021_2022-11-01,4.932418302874765
26023_2022-11-01,2.633213898297503
26025_2022-11-01,2.7637896929296253
26027_2022-11-01,2.3489914489943318
26029_2022-11-01,5.9604497388269335
26031_2022-11-01,2.3386368963673445
26033_2022-11-01,1.7457039616031935
26035_2022-11-01,2.242144178702806
26037_2022-11-01,3.9307849602304032
26039_2022-11-01,1.8309600889943858
26041_2022-11-01,2.5815327837976767
26043_2022-11-01,2.6966108104046236
26045_2022-11-01,4.499878201825765
26047_2022-11-01,7.418814511113172
26049_2022-11-01,4.256863666129478
26051_2022-11-01,1.5309339680384753
26053_2022-11-01,2.4258753436469305
26055_2022-11-01,10.800410542621945
26057_2022-11-01,1.6301396999505746
26059_2022-11-01,2.3297245037177805
26061_2022-11-01,3.8916683835708428
26063_2022-11-01,2.972883697823401
26065_2022-11-01,5.876083682129471
26067_2022-11-01,2.9463915128710325
26069_2022-11-01,2.5723599572953417
26071_2022-11-01,1.123274151450396
26073_2022-11-01,2.7146128665557474
26075_2022-11-01,3.1138355727974587
26077_2022-11-01,5.051009038989573
26079_2022-11-01,2.7323002650352475
26081_2022-11-01,11.309787066624759
26083_2022-11-01,1.9661388604107286
26085_2022-11-01,1.7607965971534096
26087_2022-11-01,3.181033065036297
26089_2022-11-01,6.478237052493017
26091_2022-11-01,4.712735280284182
