row_id,microbusiness_density
18123_2022-11-01,1.1809826392477498
18125_2022-11-01,0.9410899823843598
18127_2022-11-01,4.783285986466454
18129_2022-11-01,1.6354795062058067
18131_2022-11-01,1.7564618436628874
18133_2022-11-01,3.0981758152306074
18135_2022-11-01,2.4793843013225754
18137_2022-11-01,15.041533164465053
18139_2022-11-01,1.5216279537790955
18141_2022-11-01,4.774171621605176
18143_2022-11-01,3.129718510078719
18145_2022-11-01,2.096876548017684
18147_2022-11-01,2.152909097197163
18149_2022-11-01,1.3956904960620127
18151_2022-11-01,3.106464165736263
18153_2022-11-01,2.525454934629153
18155_2022-11-01,1.3394605785039015
18157_2022-11-01,3.625093313451107
18159_2022-11-01,2.0993509524987815
18161_2022-11-01,1.6761014009853332
18163_2022-11-01,4.894244568378298
18165_2022-11-01,2.114264911462606
18167_2022-11-01,2.988289240425609
18169_2022-11-01,1.8822009096090162
18171_2022-11-01,1.1684965972445387
18173_2022-11-01,4.389052729428428
18175_2022-11-01,2.532656910971646
18177_2022-11-01,2.7178960759226825
18179_2022-11-01,2.90914501512946
18181_2022-11-01,2.9512347383998034
18183_2022-11-01,2.9133660322564077
19001_2022-11-01,1.8720364515698222
19003_2022-11-01,2.0357282424469103
19005_2022-11-01,2.597037409240659
19007_2022-11-01,1.7952487869874567
19009_2022-11-01,1.5199403122449917
19011_2022-11-01,3.3110335770393955
19013_2022-11-01,5.008381059077
19015_2022-11-01,2.856341868034271
19017_2022-11-01,3.0559557710111918
19019_2022-11-01,2.3267150242224797
19021_2022-11-01,2.535317254582275
19023_2022-11-01,1.5728480753794736
19025_2022-11-01,1.6546060225335146
19027_2022-11-01,3.7472945190361484
19029_2022-11-01,2.141543288685386
19031_2022-11-01,2.1352519387188864
19033_2022-11-01,4.1106225076790075
19035_2022-11-01,0.9731124556886845
19037_2022-11-01,4.3062626170087155
19039_2022-11-01,1.7066293345583998
19041_2022-11-01,3.0097250967961844
19043_2022-11-01,2.9127312075547143
19045_2022-11-01,2.0937293976213622
19047_2022-11-01,1.3663331479092287
19049_2022-11-01,11.061103357351875
19051_2022-11-01,4.593274381172081
19053_2022-11-01,2.408979244570409
19055_2022-11-01,2.2715317010119502
19057_2022-11-01,3.157771988225397
19059_2022-11-01,6.9194732612888155
19061_2022-11-01,4.3124110201861665
19063_2022-11-01,1.7724070802464682
19065_2022-11-01,2.3734801353114223
19067_2022-11-01,2.007070302023436
19069_2022-11-01,2.293329982628111
19071_2022-11-01,2.375653952612129
19073_2022-11-01,1.9817052225181921
19075_2022-11-01,2.575435960086784
19077_2022-11-01,2.381738048215592
19079_2022-11-01,2.2479144679874707
19081_2022-11-01,1.8375747601774137
19083_2022-11-01,2.643765548518835
19085_2022-11-01,2.3503080408457744
19087_2022-11-01,2.0179028626556867
19089_2022-11-01,2.0651569082398824
19091_2022-11-01,3.035722118827556
19093_2022-11-01,2.146836704872387
19095_2022-11-01,3.055696830107319
19097_2022-11-01,2.9599203922618593
19099_2022-11-01,3.2913564129000408
19101_2022-11-01,49.86469647255383
19103_2022-11-01,5.362306207094234
19105_2022-11-01,2.406538947227335
19107_2022-11-01,1.6880637106495804
19109_2022-11-01,1.6380396363831757
19111_2022-11-01,1.588375365637494
19113_2022-11-01,7.550238480086218
19115_2022-11-01,1.5439177737682972
19117_2022-11-01,1.661763304891717
19119_2022-11-01,3.3479664538725027
19121_2022-11-01,4.038694780175045
19123_2022-11-01,2.0011693144434997
19125_2022-11-01,2.6444870818995834
19127_2022-11-01,2.335477887833011
19129_2022-11-01,2.321189791901472
19131_2022-11-01,1.6544142761635479
19133_2022-11-01,1.4669165688973094
19135_2022-11-01,1.195115809090232
19137_2022-11-01,2.3703582608377305
19139_2022-11-01,3.7432809248928853
19141_2022-11-01,2.2957909778760888
19143_2022-11-01,3.3205291786257876
19145_2022-11-01,1.7007366678699247
19147_2022-11-01,1.6796807260914248
19149_2022-11-01,3.0575161435529874
19151_2022-11-01,3.0009767294125904
19153_2022-11-01,5.906710917546784
19155_2022-11-01,2.8012489851786193
19157_2022-11-01,2.679797301056465
19159_2022-11-01,0.9106822937378722
19161_2022-11-01,2.358222110400586
19163_2022-11-01,5.0372451190192535
19165_2022-11-01,2.672757827216751
19167_2022-11-01,3.687733543029467
19169_2022-11-01,4.75616941822771
19171_2022-11-01,1.8019300043034943
19173_2022-11-01,2.322633788608993
19175_2022-11-01,2.493767617361594
19177_2022-11-01,1.6711390415200476
19179_2022-11-01,1.327862946021661
19181_2022-11-01,4.745834458916266
19183_2022-11-01,3.8151150963536886
19185_2022-11-01,1.832496479186829
19187_2022-11-01,2.795548601736248
19189_2022-11-01,5.010371755184876
19191_2022-11-01,5.039962767704539
19193_2022-11-01,2.7112825386686916
19195_2022-11-01,2.7962481254798166
19197_2022-11-01,1.556678278397971
20001_2022-11-01,1.2043520386276478
20003_2022-11-01,1.7166141042819845
20005_2022-11-01,1.7282182983285093
20007_2022-11-01,2.489179652896202
20009_2022-11-01,1.775501726262143
20011_2022-11-01,4.4693913942980075
20013_2022-11-01,2.1055370818152204
20015_2022-11-01,4.133400554952068
20017_2022-11-01,4.018222647583519
20019_2022-11-01,4.55942196636396
20021_2022-11-01,1.7857093518415403
20023_2022-11-01,2.731826970514382
20025_2022-11-01,1.8846219706146008
20027_2022-11-01,1.9698082610631493
20029_2022-11-01,1.6681712968014315
20031_2022-11-01,2.3980994740181742
20033_2022-11-01,1.1879724956327133
20035_2022-11-01,1.957019489691551
20037_2022-11-01,2.687940863148641
20039_2022-11-01,1.0292873737696344
20041_2022-11-01,1.9238871958565331
20043_2022-11-01,1.415511578229412
20045_2022-11-01,5.484903975799366
20047_2022-11-01,1.5555975081921969
20049_2022-11-01,3.434175911324542
20051_2022-11-01,3.5990206319760123
20053_2022-11-01,1.2375331148249453
20055_2022-11-01,1.8074080936487549
20057_2022-11-01,1.491113504770416
20059_2022-11-01,2.927166605950033
20061_2022-11-01,2.1654632546401227
20063_2022-11-01,1.9054553005835826
20065_2022-11-01,1.5682527373071151
20067_2022-11-01,0.993702683072135
20069_2022-11-01,1.9637008797045359
20071_2022-11-01,1.16745644029737
20073_2022-11-01,1.9043275247312987
20075_2022-11-01,1.7692246472236404
20077_2022-11-01,5.192394813551664
20079_2022-11-01,3.3725307057385034
20081_2022-11-01,1.451055563063212
20083_2022-11-01,1.2522089697947183
20085_2022-11-01,2.3523275916931907
20087_2022-11-01,2.387830007603486
20089_2022-11-01,1.60431066411093
20091_2022-11-01,14.069288128155698
20093_2022-11-01,1.3126495423757152
20095_2022-11-01,2.3315059236668545
20097_2022-11-01,2.2340401354986366
20099_2022-11-01,2.089331677624791
20101_2022-11-01,2.1318035745698083
20103_2022-11-01,2.6320601608246776
20105_2022-11-01,1.3986039871679035
20107_2022-11-01,2.7980437612201574
20109_2022-11-01,1.5143755399602266
20111_2022-11-01,2.7503546711000446
20113_2022-11-01,4.5220785352110155
20115_2022-11-01,2.522865742846956
20117_2022-11-01,3.2004337844313455
20119_2022-11-01,2.008948542351656
20121_2022-11-01,3.562034252202641
20123_2022-11-01,3.771221874485605
20125_2022-11-01,2.7922496253957028
20127_2022-11-01,3.351187970405973
20129_2022-11-01,2.6321986847880487
20131_2022-11-01,2.65726460464863
20133_2022-11-01,2.614284066675219
20135_2022-11-01,0.7590382175267223
20137_2022-11-01,1.6678411268627413
20139_2022-11-01,2.3038555603751565
20141_2022-11-01,2.5631372785486164
20143_2022-11-01,2.1550514552442164
20145_2022-11-01,1.2091113932584903
20147_2022-11-01,2.420065799579648
20149_2022-11-01,7.632365470134854
20151_2022-11-01,2.2137791994293505
20153_2022-11-01,1.7683547152453034
20155_2022-11-01,2.637002509688901
20157_2022-11-01,4.0375138062113525
20159_2022-11-01,2.93868324274665
20161_2022-11-01,5.461574626318314
20163_2022-11-01,1.5379265324458176
20165_2022-11-01,1.5305958838067537
20167_2022-11-01,2.2392775699366747
20169_2022-11-01,2.9907512159256737
20171_2022-11-01,2.188499376171081
20173_2022-11-01,4.928001794200784
20175_2022-11-01,0.8607408453943711
20177_2022-11-01,4.698162674904539
20179_2022-11-01,1.8560979997888853
20181_2022-11-01,2.9144415892169566
20183_2022-11-01,2.23109152460971
20185_2022-11-01,2.645822361590372
20187_2022-11-01,1.5066416561622658
20189_2022-11-01,1.2001088823554078
20191_2022-11-01,2.4735016979017854
20193_2022-11-01,2.6253405097403646
20195_2022-11-01,0.7005349489020336
20197_2022-11-01,2.1895581849722285
20199_2022-11-01,2.0992406211508996
20201_2022-11-01,2.218123296769752
20203_2022-11-01,1.8859115555684214
20205_2022-11-01,1.552212931023167
20207_2022-11-01,1.182286348619617
20209_2022-11-01,4.517586669268244
21001_2022-11-01,2.252657471882758
21003_2022-11-01,1.387075637617676
21005_2022-11-01,3.589327409340686
21007_2022-11-01,0.8180665118469425
21009_2022-11-01,1.8951617579071007
21011_2022-11-01,1.0510350316371382
21013_2022-11-01,1.0829607852174188
21015_2022-11-01,6.424393154883104
21017_2022-11-01,2.667495295789443
21019_2022-11-01,3.0732124933210745
21021_2022-11-01,2.5928531443156406
21023_2022-11-01,1.518593683938867
21025_2022-11-01,0.7378128074764921
21027_2022-11-01,2.686791675795997
21029_2022-11-01,2.339471539850511
21031_2022-11-01,1.207369306327704
21033_2022-11-01,1.2679352069558467
21035_2022-11-01,4.500494653417732
21037_2022-11-01,4.584025236826076
21039_2022-11-01,3.6799617041773858
21041_2022-11-01,1.2431912173698585
21043_2022-11-01,0.9208397773002228
21045_2022-11-01,2.2008717491934697
21047_2022-11-01,2.0011201593973253
21049_2022-11-01,3.776233311577254
21051_2022-11-01,0.4670023245875075
21053_2022-11-01,0.4811822518053254
21055_2022-11-01,1.1210230606324434
21057_2022-11-01,1.5592645657342747
21059_2022-11-01,3.53420646130554
21061_2022-11-01,0.5116137919178868
21063_2022-11-01,0.4775886666968961
21065_2022-11-01,1.4161134824647323
21067_2022-11-01,7.683813253288876
21069_2022-11-01,1.2242594023583422
21071_2022-11-01,1.5273169418946784
21073_2022-11-01,4.490016443779115
21075_2022-11-01,1.5344068838242704
21077_2022-11-01,1.465892005283062
21079_2022-11-01,3.295149733470404
21081_2022-11-01,2.087496878872361
21083_2022-11-01,3.2900281536496396
21085_2022-11-01,1.8316623530003324
21087_2022-11-01,1.0035122576796416
21089_2022-11-01,1.2715070616520852
21091_2022-11-01,1.2358308711341137
21093_2022-11-01,3.31314073021247
21095_2022-11-01,0.7979723490349058
21097_2022-11-01,1.4502402411896353
21099_2022-11-01,1.303427231818781
21101_2022-11-01,1.7698894169282013
21103_2022-11-01,2.6564747855597717
21105_2022-11-01,0.5669834952851729
21107_2022-11-01,1.6655217099189672
21109_2022-11-01,0.5754124736429796
21111_2022-11-01,7.464544259666574
21113_2022-11-01,4.873090129799851
21115_2022-11-01,1.2422698301733779
21117_2022-11-01,6.194778327232561
21119_2022-11-01,0.5673308357938134
21121_2022-11-01,0.7299060221440471
21123_2022-11-01,1.3644085680819744
21125_2022-11-01,1.678445582456765
21127_2022-11-01,0.9696838966979511
21129_2022-11-01,0.7110901920133738
21131_2022-11-01,0.4441983975245673
21133_2022-11-01,0.7257301271509531
21135_2022-11-01,1.1992387245110525
21137_2022-11-01,1.338178626926522
21139_2022-11-01,1.973490197258652
21141_2022-11-01,1.6847530274162918
21143_2022-11-01,1.6445799003541361
21145_2022-11-01,5.157260478844471
21147_2022-11-01,0.6269044352505738
21149_2022-11-01,1.6631558540262399
21151_2022-11-01,3.3415246068054527
21153_2022-11-01,0.43892141286825664
21155_2022-11-01,1.3945872774796049
21157_2022-11-01,3.019506368156128
21159_2022-11-01,0.7664033734541534
21161_2022-11-01,1.728051374999766
21163_2022-11-01,3.088841025279181
21165_2022-11-01,1.5777172476489658
21167_2022-11-01,3.0594658580606557
21169_2022-11-01,0.9050938401657648
21171_2022-11-01,0.8795412956125616
21173_2022-11-01,2.395811027816054
21175_2022-11-01,0.5060803630152678
21177_2022-11-01,1.360539148019636
21179_2022-11-01,2.8880459172230544
21181_2022-11-01,1.5040173083904995
21183_2022-11-01,1.1498137591109252
21185_2022-11-01,6.90780113143382
21187_2022-11-01,0.6040632132632436
21189_2022-11-01,0.23170586550136155
21191_2022-11-01,3.2062182310384415
21193_2022-11-01,0.8961514746792285
21195_2022-11-01,1.1922460460701216
21197_2022-11-01,1.6928176016876866
21199_2022-11-01,3.244228699435273
21201_2022-11-01,0.5559594244779784
21203_2022-11-01,0.6941155795401414
21205_2022-11-01,3.503460094319388
21207_2022-11-01,2.0812732863723444
21209_2022-11-01,3.6028038167132532
21211_2022-11-01,1.6023323168526038
21213_2022-11-01,1.9348407322348655
21215_2022-11-01,13.479026040056908
21217_2022-11-01,2.1063399489088552
21219_2022-11-01,1.5412931307428333
21221_2022-11-01,2.031669778390871
21223_2022-11-01,1.656259677246001
21225_2022-11-01,0.9554209284560153
21227_2022-11-01,4.287345697646539
21229_2022-11-01,1.5656923954307105
21231_2022-11-01,0.9101664711680255
21233_2022-11-01,0.7516904647472057
21235_2022-11-01,0.403780294425989
21237_2022-11-01,1.707033878600108
21239_2022-11-01,5.278886343613211
22001_2022-11-01,1.710737534096751
22003_2022-11-01,0.8195707901220165
22005_2022-11-01,4.114621393151973
22007_2022-11-01,0.8322205340441803
22009_2022-11-01,1.5685476393299729
22011_2022-11-01,1.4561949782251171
22013_2022-11-01,1.2604074078728837
22015_2022-11-01,3.2712937697087687
22017_2022-11-01,5.3728634781401
22019_2022-11-01,10.650393520518096
22021_2022-11-01,2.5461133324000618
22023_2022-11-01,0.5871672381306354
22025_2022-11-01,1.7665910659333621
22027_2022-11-01,0.9391847440329759
22029_2022-11-01,1.6513390689957914
22031_2022-11-01,1.7954895190373898
22033_2022-11-01,6.460250237977658
22035_2022-11-01,0.7279783924078019
22037_2022-11-01,1.883511125530361
22039_2022-11-01,1.1293181930585463
22041_2022-11-01,1.5652042841620908
22043_2022-11-01,1.6156487129267851
22045_2022-11-01,2.3053326433899857
22047_2022-11-01,1.5126665438904088
22049_2022-11-01,1.0416556306356184
22051_2022-11-01,5.204101612098673
22053_2022-11-01,1.6024710557532773
22055_2022-11-01,6.863834076633859
22057_2022-11-01,1.9378624325546305
22059_2022-11-01,0.861128937828204
22061_2022-11-01,2.8571348715072067
22063_2022-11-01,3.3431126966485194
22065_2022-11-01,0.6712121999213598
22067_2022-11-01,0.9643809201113573
22069_2022-11-01,1.9479221141679395
22071_2022-11-01,7.459511682763364
22073_2022-11-01,3.525542640485295
22075_2022-11-01,3.4592526356426805
22077_2022-11-01,1.6189466443590979
22079_2022-11-01,2.9890552933258028
22081_2022-11-01,1.0466459518629643
22083_2022-11-01,1.1712697674782981
22085_2022-11-01,1.0680975207185741
22087_2022-11-01,3.0219812201915053
22089_2022-11-01,3.7046443108400036
22091_2022-11-01,0.722675325427296
22093_2022-11-01,1.2702445797645294
22095_2022-11-01,2.881467470074682
22097_2022-11-01,1.9750973637629723
22099_2022-11-01,2.2532852986070733
22101_2022-11-01,1.76992412917961
22103_2022-11-01,7.496438289280424
22105_2022-11-01,3.884943793314577
22107_2022-11-01,2.804641211935083
22109_2022-11-01,2.4669994607335797
22111_2022-11-01,1.2644402548479239
22113_2022-11-01,1.7831922247986047
22115_2022-11-01,1.5436163946689894
22117_2022-11-01,1.396501315637561
22119_2022-11-01,1.7488837410128086
22121_2022-11-01,2.4785235996910346
22123_2022-11-01,0.6664212984416997
22125_2022-11-01,2.0380550367379797
22127_2022-11-01,0.6353062563167972
23001_2022-11-01,3.9527293946839737
23003_2022-11-01,3.4131050394421343
23005_2022-11-01,9.11651412011518
23007_2022-11-01,3.6290493118983904
23009_2022-11-01,5.66699932564971
23011_2022-11-01,4.2443630909959165
23013_2022-11-01,7.525948457006799
23015_2022-11-01,5.255567466673017
23017_2022-11-01,8.252294943573231
23019_2022-11-01,4.394375820445175
23021_2022-11-01,3.3982373233108776
23023_2022-11-01,5.42675569550009
23025_2022-11-01,2.926169159940213
23027_2022-11-01,5.413947192048736
23029_2022-11-01,3.483021328334953
23031_2022-11-01,7.928677539055672
24001_2022-11-01,2.1031403714373202
24003_2022-11-01,7.517614329935446
24005_2022-11-01,7.039541765366139
24009_2022-11-01,5.681121833797139
24011_2022-11-01,2.9387974834919737
24013_2022-11-01,33.31004262235103
24015_2022-11-01,3.942337393322788
24017_2022-11-01,6.349586505159318
24019_2022-11-01,3.0088203874822694
24021_2022-11-01,7.344353573534586
24023_2022-11-01,4.396326048835208
24025_2022-11-01,5.470688579563172
24027_2022-11-01,12.643239790438482
24029_2022-11-01,5.079583309114651
24031_2022-11-01,18.467497890126236
24033_2022-11-01,7.572594123141951
24035_2022-11-01,6.848953487375706
24037_2022-11-01,4.4375997982380655
24039_2022-11-01,1.3165389496566393
24041_2022-11-01,9.007165397039511
24043_2022-11-01,3.978676110449138
24045_2022-11-01,3.6508721800352295
24047_2022-11-01,12.689900076842594
24510_2022-11-01,7.928411393055169
25001_2022-11-01,12.475698478168777
25003_2022-11-01,6.4286460381535795
25005_2022-11-01,4.5663354153533495
25007_2022-11-01,15.929132645089307
25009_2022-11-01,8.743422451604248
25011_2022-11-01,6.195223695666376
25013_2022-11-01,4.087114831881829
25015_2022-11-01,6.228487433545853
25017_2022-11-01,10.815777707507491
25019_2022-11-01,18.870784982709996
25021_2022-11-01,10.1780717052929
25023_2022-11-01,6.88352148685492
25025_2022-11-01,9.367935410400177
25027_2022-11-01,6.334153479598913
26001_2022-11-01,1.8903462578721808
26003_2022-11-01,3.502951529667227
26005_2022-11-01,3.2773126996152153
26007_2022-11-01,2.2504526388988553
26009_2022-11-01,5.217454396630889
26011_2022-11-01,2.139207629860442
26013_2022-11-01,1.706925999095026
26015_2022-11-01,2.649805504220741
26017_2022-11-01,2.6169590902231623
26019_2022-11-01,4.888476254092892
26021_2022-11-01,4.981457329982132
26023_2022-11-01,2.619600696388589
26025_2022-11-01,2.7651828226345256
26027_2022-11-01,2.3059852492513153
26029_2022-11-01,6.099471903206094
26031_2022-11-01,2.3361252344796593
26033_2022-11-01,1.713014407218951
26035_2022-11-01,2.1594332540426113
26037_2022-11-01,4.003731745300832
26039_2022-11-01,1.8762195492922331
26041_2022-11-01,2.566111058576488
26043_2022-11-01,2.684717363577195
26045_2022-11-01,4.417292851646033
26047_2022-11-01,7.417935210550925
26049_2022-11-01,4.234324726584326
26051_2022-11-01,1.5914920097102212
26053_2022-11-01,2.4276152326576694
26055_2022-11-01,10.857807023950476
26057_2022-11-01,1.6453768784160723
26059_2022-11-01,2.303484904137707
26061_2022-11-01,3.9180531644754555
26063_2022-11-01,2.9369470001450555
26065_2022-11-01,5.84946759205534
26067_2022-11-01,3.747084819177602
26069_2022-11-01,2.527891549051841
26071_2022-11-01,1.1579670501811696
26073_2022-11-01,2.7743972550919347
26075_2022-11-01,3.1089822581287936
26077_2022-11-01,5.089648039884358
26079_2022-11-01,2.7333615672991725
26081_2022-11-01,10.482165416205738
26083_2022-11-01,2.1356704735339056
26085_2022-11-01,1.7748402799925054
26087_2022-11-01,3.205684416309527
26089_2022-11-01,6.485877260000122
26091_2022-11-01,4.660245332953891
