row_id,microbusiness_density
18125_2022-11-01,0.9269413744128466
18127_2022-11-01,4.821296907588298
18129_2022-11-01,1.622916255785497
18131_2022-11-01,1.7291567034230453
18133_2022-11-01,3.0533558560058394
18135_2022-11-01,2.4665071901080835
18137_2022-11-01,15.11408270648248
18139_2022-11-01,1.520811909992703
18141_2022-11-01,4.773124855836897
18143_2022-11-01,2.8405549669368346
18145_2022-11-01,2.075714571621513
18147_2022-11-01,2.045636193069862
18149_2022-11-01,1.3933523170083897
18151_2022-11-01,3.062111998115684
18153_2022-11-01,2.4745507828100783
18155_2022-11-01,1.3376501828295622
18157_2022-11-01,3.6486874562182647
18159_2022-11-01,2.151992107294706
18161_2022-11-01,1.633463465740898
18163_2022-11-01,4.938063783375121
18165_2022-11-01,2.093088224005779
18167_2022-11-01,2.9878770434085107
18169_2022-11-01,1.9007451964327633
18171_2022-11-01,1.1578550410779185
18173_2022-11-01,4.336774790266176
18175_2022-11-01,2.5529273917149404
18177_2022-11-01,2.7264976543719204
18179_2022-11-01,2.931406657250323
18181_2022-11-01,2.9375757601548633
18183_2022-11-01,2.9292156505034663
19001_2022-11-01,1.9053960215125636
19003_2022-11-01,2.0242554432246127
19005_2022-11-01,2.535422977311832
19007_2022-11-01,1.795433222042575
19009_2022-11-01,1.4149649311051327
19011_2022-11-01,3.3194203576664685
19013_2022-11-01,5.047405457228518
19015_2022-11-01,2.848406667373417
19017_2022-11-01,3.0600033417269765
19019_2022-11-01,2.3402219158779523
19021_2022-11-01,2.565128886762246
19023_2022-11-01,1.5604870356187048
19025_2022-11-01,1.5864583527796774
19027_2022-11-01,3.738043077868065
19029_2022-11-01,2.144108307833976
19031_2022-11-01,2.1160923551213253
19033_2022-11-01,4.035718088480387
19035_2022-11-01,0.9227580961154139
19037_2022-11-01,4.197050428454678
19039_2022-11-01,1.7215071745534427
19041_2022-11-01,3.0272780008015348
19043_2022-11-01,2.91740923713269
19045_2022-11-01,2.0618878312874696
19047_2022-11-01,1.3614877971925237
19049_2022-11-01,11.02513727576212
19051_2022-11-01,4.547205882496153
19053_2022-11-01,2.42775235557851
19055_2022-11-01,2.253152000619438
19057_2022-11-01,3.1587159085045964
19059_2022-11-01,6.936662324616105
19061_2022-11-01,4.31435112812991
19063_2022-11-01,1.6858315969540731
19065_2022-11-01,2.298023088184138
19067_2022-11-01,2.1234709940665115
19069_2022-11-01,2.293535748840458
19071_2022-11-01,2.3358262973878694
19073_2022-11-01,1.9876036515129452
19075_2022-11-01,2.570547400276845
19077_2022-11-01,2.3239972392054256
19079_2022-11-01,2.2682738386508667
19081_2022-11-01,1.872134634554891
19083_2022-11-01,2.63681314725881
19085_2022-11-01,2.366871859416136
19087_2022-11-01,2.00630215335881
19089_2022-11-01,2.091694421284618
19091_2022-11-01,3.007103321629985
19093_2022-11-01,2.1213447276577853
19095_2022-11-01,3.030457898532797
19097_2022-11-01,2.930959895840534
19099_2022-11-01,3.2388487917607964
19101_2022-11-01,49.507921875250005
19103_2022-11-01,5.350626888857275
19105_2022-11-01,2.3539116007048504
19107_2022-11-01,1.6967977535444143
19109_2022-11-01,1.635245881400021
19111_2022-11-01,1.59295092246485
19113_2022-11-01,7.563913768552363
19115_2022-11-01,1.5412637363766273
19117_2022-11-01,1.6499535323625782
19119_2022-11-01,3.353871898286433
19121_2022-11-01,4.023079203559967
19123_2022-11-01,1.9710694020843216
19125_2022-11-01,2.546980255876297
19127_2022-11-01,2.3245851285002086
19129_2022-11-01,2.428008273226217
19131_2022-11-01,1.6434924894820717
19133_2022-11-01,1.4779521262097868
19135_2022-11-01,1.096214384929688
19137_2022-11-01,2.361955380757136
19139_2022-11-01,3.784397283103089
19141_2022-11-01,2.288322395703793
19143_2022-11-01,1.6813924175841573
19145_2022-11-01,1.7309128000532028
19147_2022-11-01,1.6540092680401244
19149_2022-11-01,3.0402013098866507
19151_2022-11-01,2.9440411678627383
19153_2022-11-01,5.943927004092536
19155_2022-11-01,2.8178003887342853
19157_2022-11-01,2.681742885352075
19159_2022-11-01,0.9098728126478943
19161_2022-11-01,2.359456173190756
19163_2022-11-01,5.054917022583068
19165_2022-11-01,2.6320934474229163
19167_2022-11-01,3.693724453379716
19169_2022-11-01,4.76151277014215
19171_2022-11-01,1.7956855122924853
19173_2022-11-01,2.3188341346449297
19175_2022-11-01,2.437317179615005
19177_2022-11-01,1.8208095310633872
19179_2022-11-01,1.3356519834116416
19181_2022-11-01,4.72160565674326
19183_2022-11-01,3.826756644561661
19185_2022-11-01,1.8504016503416219
19187_2022-11-01,2.809110244358122
19189_2022-11-01,4.919452345139909
19191_2022-11-01,5.062529089480742
19193_2022-11-01,2.7330734504394747
19195_2022-11-01,2.792405475161781
19197_2022-11-01,1.5389034220208235
20001_2022-11-01,1.206953710246668
20003_2022-11-01,1.6960733116912372
20005_2022-11-01,1.7377500915881896
20007_2022-11-01,2.4787293607753775
20009_2022-11-01,1.5946033679688818
20011_2022-11-01,4.667091687835774
20013_2022-11-01,2.1239853664547685
20015_2022-11-01,4.120891019017342
20017_2022-11-01,4.0568601319671425
20019_2022-11-01,4.323071559331965
20021_2022-11-01,1.7789366871149441
20023_2022-11-01,2.7639871777329383
20025_2022-11-01,1.9543565768902915
20027_2022-11-01,1.9825412246158807
20029_2022-11-01,1.6930345656255232
20031_2022-11-01,2.3844481598480507
20033_2022-11-01,1.2608490445496439
20035_2022-11-01,1.9849782003450005
20037_2022-11-01,2.698706270200446
20039_2022-11-01,0.9839773723250084
20041_2022-11-01,1.9127719991917482
20043_2022-11-01,1.4475661365477688
20045_2022-11-01,5.528200975942327
20047_2022-11-01,1.5352366861819144
20049_2022-11-01,3.4423409866315295
20051_2022-11-01,3.5896244637817514
20053_2022-11-01,1.2474402273439191
20055_2022-11-01,1.8019582323006262
20057_2022-11-01,1.483065301042883
20059_2022-11-01,2.97195621741152
20061_2022-11-01,2.1890698954997942
20063_2022-11-01,1.8260748286554938
20065_2022-11-01,1.9901101660822709
20067_2022-11-01,0.9995330163757871
20069_2022-11-01,1.9099535772738105
20071_2022-11-01,1.150869317396533
20073_2022-11-01,1.8994308824817534
20075_2022-11-01,1.742596036852374
20077_2022-11-01,5.251141179181978
20079_2022-11-01,3.387256650107122
20081_2022-11-01,1.4423304364621574
20083_2022-11-01,1.2522219940147241
20085_2022-11-01,2.319832468943442
20087_2022-11-01,2.401836562191343
20089_2022-11-01,1.581512143434452
20091_2022-11-01,14.100421434291647
20093_2022-11-01,1.2688306093690842
20095_2022-11-01,2.3152953944282424
20097_2022-11-01,2.300947653860195
20099_2022-11-01,2.0571706381899864
20101_2022-11-01,2.118299510906327
20103_2022-11-01,2.6406624821832545
20105_2022-11-01,1.2599429651730778
20107_2022-11-01,2.913497968281436
20109_2022-11-01,1.4869703411966724
20111_2022-11-01,2.743886109894116
20113_2022-11-01,4.435199938807529
20115_2022-11-01,2.5227075800790892
20117_2022-11-01,3.2147614330317538
20119_2022-11-01,1.9826325465688492
20121_2022-11-01,3.58277114294974
20123_2022-11-01,3.7904291306617157
20125_2022-11-01,2.715389707493772
20127_2022-11-01,3.3951827411999322
20129_2022-11-01,2.6003759613884543
20131_2022-11-01,2.6386283306379434
20133_2022-11-01,2.591815082202536
20135_2022-11-01,0.729355154009624
20137_2022-11-01,1.6723978322893986
20139_2022-11-01,2.3113421361759605
20141_2022-11-01,2.5649372639831016
20143_2022-11-01,2.1311261497812906
20145_2022-11-01,1.1802847195029857
20147_2022-11-01,2.4040522050313147
20149_2022-11-01,7.5936780599465274
20151_2022-11-01,2.241499542713864
20153_2022-11-01,1.7408095754072779
20155_2022-11-01,2.6625465290580257
20157_2022-11-01,4.107300036064682
20159_2022-11-01,2.917899891223587
20161_2022-11-01,5.542814810259971
20163_2022-11-01,1.5573945977037777
20165_2022-11-01,1.5355344834087035
20167_2022-11-01,2.1884032830718776
20169_2022-11-01,3.0417759455013127
20171_2022-11-01,2.2406240616973108
20173_2022-11-01,4.923152060213597
20175_2022-11-01,0.8560835989938113
20177_2022-11-01,4.690191532485067
20179_2022-11-01,1.899311898482951
20181_2022-11-01,2.8797336183633955
20183_2022-11-01,2.0833931478274192
20185_2022-11-01,2.5628114839051275
20187_2022-11-01,1.5532205946667963
20189_2022-11-01,1.1912068064154047
20191_2022-11-01,2.1003678804843626
20193_2022-11-01,2.6139137877104006
20195_2022-11-01,0.7070930094150937
20197_2022-11-01,2.1734145196226544
20199_2022-11-01,2.0759870217581513
20201_2022-11-01,2.1943852591823427
20203_2022-11-01,1.9060322250151052
20205_2022-11-01,1.5406997345209665
20207_2022-11-01,1.157811908604658
20209_2022-11-01,4.451773790036338
21001_2022-11-01,2.199934442640957
21003_2022-11-01,1.3782677180025842
21005_2022-11-01,3.5890858058198476
21007_2022-11-01,0.8149138688032217
21009_2022-11-01,1.8984876990940684
21011_2022-11-01,1.047529619738844
21013_2022-11-01,1.0839141123090206
21015_2022-11-01,6.035088680091241
21017_2022-11-01,2.714631997480155
21019_2022-11-01,3.0983657594222382
21021_2022-11-01,2.6103549611605485
21023_2022-11-01,1.5234556916087219
21025_2022-11-01,0.7406587664286872
21027_2022-11-01,2.6622612130719805
21029_2022-11-01,2.3519830635943104
21031_2022-11-01,1.2162230679353454
21033_2022-11-01,1.2540202302902574
21035_2022-11-01,4.4793501649745275
21037_2022-11-01,4.600742242227348
21039_2022-11-01,3.7286187675115547
21041_2022-11-01,1.224518480449036
21043_2022-11-01,0.9326670214415139
21045_2022-11-01,2.1749805663227044
21047_2022-11-01,1.9803359888716303
21049_2022-11-01,3.765111495549067
21051_2022-11-01,0.43157987897006544
21053_2022-11-01,0.48921233629327693
21055_2022-11-01,1.1000645848763304
21057_2022-11-01,1.527827035084898
21059_2022-11-01,3.5852347949822976
21061_2022-11-01,0.5049512530585406
21063_2022-11-01,0.4765533101200675
21065_2022-11-01,1.4959149694125151
21067_2022-11-01,7.722932763053872
21069_2022-11-01,1.3086393135144645
21071_2022-11-01,1.5323362266318281
21073_2022-11-01,4.509330895200881
21075_2022-11-01,1.5441085740451186
21077_2022-11-01,1.453743775466291
21079_2022-11-01,3.2967131744464337
21081_2022-11-01,2.080126100667829
21083_2022-11-01,3.2440456873738834
21085_2022-11-01,1.8344477435481086
21087_2022-11-01,1.005331770920473
21089_2022-11-01,1.2880764755557998
21091_2022-11-01,1.1653624911879548
21093_2022-11-01,3.2940208182992663
21095_2022-11-01,0.8162455067757225
21097_2022-11-01,1.4723195104629336
21099_2022-11-01,1.2707232763934437
21101_2022-11-01,1.754291278985071
21103_2022-11-01,2.6309488212040177
21105_2022-11-01,0.5901227884141268
21107_2022-11-01,1.664691023292647
21109_2022-11-01,0.5740919820488734
21111_2022-11-01,7.467550585234233
21113_2022-11-01,4.846052863404457
21115_2022-11-01,1.2429354249600955
21117_2022-11-01,6.197046402386835
21119_2022-11-01,0.5709321468118502
21121_2022-11-01,0.7373636440172884
21123_2022-11-01,1.4021045089317874
21125_2022-11-01,1.6854573730862725
21127_2022-11-01,0.9596347616748274
21129_2022-11-01,0.7064208422053875
21131_2022-11-01,0.43292737989394475
21133_2022-11-01,0.7286695314269106
21135_2022-11-01,1.1949229331033975
21137_2022-11-01,1.3554990918126872
21139_2022-11-01,1.9350848513957355
21141_2022-11-01,1.6952736292073725
21143_2022-11-01,1.5971466426138325
21145_2022-11-01,5.106119594418802
21147_2022-11-01,0.6206808657841526
21149_2022-11-01,1.6163828402060993
21151_2022-11-01,3.3520150548966194
21153_2022-11-01,0.43532892707430404
21155_2022-11-01,1.3815370896794896
21157_2022-11-01,2.9953640255120924
21159_2022-11-01,0.7493626445931528
21161_2022-11-01,1.7121514063161274
21163_2022-11-01,3.283391099475796
21165_2022-11-01,1.529736339043376
21167_2022-11-01,3.074117950160697
21169_2022-11-01,0.9224400719877213
21171_2022-11-01,0.8906447666281676
21173_2022-11-01,2.3507628695270877
21175_2022-11-01,0.47492608764582
21177_2022-11-01,1.3323768963019218
21179_2022-11-01,2.8522822120918283
21181_2022-11-01,1.4556308199129397
21183_2022-11-01,1.1583219497781077
21185_2022-11-01,6.876894395481554
21187_2022-11-01,0.6200721806687397
21189_2022-11-01,0.23874059904675896
21191_2022-11-01,3.207053583413957
21193_2022-11-01,0.8828346337147692
21195_2022-11-01,1.1461223958681936
21197_2022-11-01,1.677881171987519
21199_2022-11-01,3.213714009736718
21201_2022-11-01,0.43215168039154955
21203_2022-11-01,0.7159281343866304
21205_2022-11-01,3.503594464401646
21207_2022-11-01,2.0739458097539725
21209_2022-11-01,3.59973759571463
21211_2022-11-01,1.839098548580064
21213_2022-11-01,1.9821637463223194
21215_2022-11-01,12.75710874355451
21217_2022-11-01,2.0888498805425617
21219_2022-11-01,1.5361967697935814
21221_2022-11-01,1.997200727264336
21223_2022-11-01,1.680403887956368
21225_2022-11-01,0.9600184202092318
21227_2022-11-01,4.313671519336504
21229_2022-11-01,1.569961719118617
21231_2022-11-01,0.9104681852953147
21233_2022-11-01,0.7639229269083819
21235_2022-11-01,0.4096303688552954
21237_2022-11-01,1.7348436724879366
21239_2022-11-01,5.276972368481808
22001_2022-11-01,1.7136906683389475
22003_2022-11-01,0.8062709543093222
22005_2022-11-01,4.109783155807311
22007_2022-11-01,0.8353133598440392
22009_2022-11-01,1.5641901523495563
22011_2022-11-01,1.5641890217331231
22013_2022-11-01,1.230498879878016
22015_2022-11-01,3.291087786256665
22017_2022-11-01,5.3641089116011615
22019_2022-11-01,10.76701011634444
22021_2022-11-01,2.564466920157518
22023_2022-11-01,0.5751749387642208
22025_2022-11-01,1.7142053480151807
22027_2022-11-01,0.9433120147729698
22029_2022-11-01,1.642486984315843
22031_2022-11-01,1.7915077402812594
22033_2022-11-01,6.401668590940449
22035_2022-11-01,0.7233617360173384
22037_2022-11-01,1.8732564815691244
22039_2022-11-01,1.14975287061348
22041_2022-11-01,1.5706060627293772
22043_2022-11-01,1.600423418190212
22045_2022-11-01,2.3103896857037025
22047_2022-11-01,1.505019763882156
22049_2022-11-01,1.0308566740672247
22051_2022-11-01,5.205931867220251
22053_2022-11-01,1.610484164684211
22055_2022-11-01,6.846078288724479
22057_2022-11-01,1.9498402018709906
22059_2022-11-01,0.8797218624607357
22061_2022-11-01,2.8910332539246166
22063_2022-11-01,3.33591707186177
22065_2022-11-01,0.664674887494112
22067_2022-11-01,0.9666066730384386
22069_2022-11-01,1.965629627871972
22071_2022-11-01,7.518362590808695
22073_2022-11-01,3.5581624561821537
22075_2022-11-01,3.4380970746613104
22077_2022-11-01,1.615662097207508
22079_2022-11-01,3.002261494169538
22081_2022-11-01,1.0334303890681977
22083_2022-11-01,1.1630582358094312
22085_2022-11-01,1.0592797097554378
22087_2022-11-01,3.003532037895536
22089_2022-11-01,3.6856828230373795
22091_2022-11-01,0.7131852640880199
22093_2022-11-01,1.288129346863704
22095_2022-11-01,2.8696288800994965
22097_2022-11-01,1.9906589376474046
22099_2022-11-01,2.2621831997087467
22101_2022-11-01,1.7913307244168062
22103_2022-11-01,7.485981105929264
22105_2022-11-01,3.8525432258879624
22107_2022-11-01,2.8026907820515286
22109_2022-11-01,2.4798053490896077
22111_2022-11-01,1.2554839048286368
22113_2022-11-01,1.783967234919065
22115_2022-11-01,1.5457429572209311
22117_2022-11-01,1.386451422933968
22119_2022-11-01,1.7609995842015125
22121_2022-11-01,2.4593898567040147
22123_2022-11-01,0.6560106780090421
22125_2022-11-01,2.030581809535476
22127_2022-11-01,0.6527155689951537
23001_2022-11-01,3.9276538384288266
23003_2022-11-01,3.3969805732516853
23005_2022-11-01,9.121709896531016
23007_2022-11-01,3.6068708332110644
23009_2022-11-01,5.6669061601216875
23011_2022-11-01,4.175002834348913
23013_2022-11-01,7.24641875025479
23015_2022-11-01,5.224193594778148
23017_2022-11-01,8.259931798546363
23019_2022-11-01,4.011319542511346
23021_2022-11-01,3.4096942718975782
23023_2022-11-01,5.4035415453309374
23025_2022-11-01,2.894311757014809
23027_2022-11-01,5.49175447482108
23029_2022-11-01,3.4913775609800815
23031_2022-11-01,7.948721980345628
24001_2022-11-01,2.0972309109726166
24003_2022-11-01,7.4863021941380525
24005_2022-11-01,7.046994083534521
24009_2022-11-01,5.693664356404571
24011_2022-11-01,2.953910172398269
24013_2022-11-01,33.1706361176143
24015_2022-11-01,3.946586860308542
24017_2022-11-01,6.3955880310974536
24019_2022-11-01,3.0157039849271934
24021_2022-11-01,7.340112820319082
24023_2022-11-01,4.3672477177246956
24025_2022-11-01,5.432857486461349
24027_2022-11-01,12.596408682444913
24029_2022-11-01,5.0624575330124015
24031_2022-11-01,18.496115156963906
24033_2022-11-01,7.5851249086422206
24035_2022-11-01,6.94013693834117
24037_2022-11-01,4.426505812219255
24039_2022-11-01,1.3047184179627214
24041_2022-11-01,9.030344090164672
24043_2022-11-01,3.996981877010366
24045_2022-11-01,3.645552201672797
24047_2022-11-01,12.531313966414128
24510_2022-11-01,7.900485302535163
25001_2022-11-01,12.441373371235516
25003_2022-11-01,6.4219528781263095
25005_2022-11-01,4.592424879663135
25007_2022-11-01,15.821744097183352
25009_2022-11-01,8.812782929151021
25011_2022-11-01,6.1888969448627655
25013_2022-11-01,4.017453358139979
25015_2022-11-01,6.218820951356506
25017_2022-11-01,10.865771516652178
25019_2022-11-01,17.78243172172426
25021_2022-11-01,10.181027652409206
25023_2022-11-01,6.90348710157357
25025_2022-11-01,9.43783868334402
25027_2022-11-01,6.236222706264673
26001_2022-11-01,1.8763354593862678
26003_2022-11-01,3.5408437841412628
26005_2022-11-01,3.242950490229877
26007_2022-11-01,2.2731815415035004
26009_2022-11-01,5.097655178810627
26011_2022-11-01,2.1603234575850787
26013_2022-11-01,1.690482678820035
26015_2022-11-01,2.651136465122289
26017_2022-11-01,2.61485087778909
26019_2022-11-01,4.9009224347895675
26021_2022-11-01,5.019544036704353
26023_2022-11-01,2.5583036569450113
26025_2022-11-01,2.767049783086636
26027_2022-11-01,2.3025975026262815
26029_2022-11-01,6.083941168523392
26031_2022-11-01,2.310388739312864
26033_2022-11-01,1.7097819776668846
26035_2022-11-01,2.1655045503866437
26037_2022-11-01,4.0081696695216324
26039_2022-11-01,1.840985136609589
26041_2022-11-01,2.5502438774163445
26043_2022-11-01,2.6895369176276986
26045_2022-11-01,4.439716774619731
26047_2022-11-01,7.49142907856466
26049_2022-11-01,4.216855784759865
26051_2022-11-01,1.5771515525048911
26053_2022-11-01,2.4197676642711925
26055_2022-11-01,10.778975327454118
26057_2022-11-01,1.6507826036213207
26059_2022-11-01,2.2874370099904624
26061_2022-11-01,3.92441274084223
26063_2022-11-01,2.9579843128191285
26065_2022-11-01,5.88065563150539
26067_2022-11-01,3.647853402180433
26069_2022-11-01,2.5322431643676993
26071_2022-11-01,1.127356686386326
26073_2022-11-01,2.6443419851077277
26075_2022-11-01,3.1164633664758647
26077_2022-11-01,5.198225857485062
26079_2022-11-01,2.6671826513584644
26081_2022-11-01,10.499270545797051
26083_2022-11-01,2.0810393009580275
26085_2022-11-01,1.7896310826680994
26087_2022-11-01,3.2071843286400994
26089_2022-11-01,6.476625951425106
26091_2022-11-01,4.677551218426116
