HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Earth,True,55 Cancri e,8.0,False,175.0,5,G,25.0,P,0.0,0.0,0.0,0.0,0.0,Benney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,3.0,False,175.0,5,G,25.0,P,0.0,0.0,0.0,0.0,0.0,Benney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,27.0,False,175.0,5,G,25.0,P,0.0,0.0,0.0,0.0,0.0,Benney,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,9.0,False,175.0,5,G,25.0,P,0.0,0.0,0.0,0.0,0.0,Benney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,29.0,False,176.0,1,F,39.0,P,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,Stannondez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,180.0,1,F,40.0,P,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,Kellynn,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,22.0,False,184.0,1,E,7.0,P,5.288267030694535,0.0,7.069874128458572,0.0,0.0,Gerry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,24.0,False,185.0,1,F,37.0,S,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,Cooki,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,25.0,False,187.0,1,F,38.0,S,0.0,0.0,0.0,0.0,0.0,Kidne,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,36.0,False,191.0,1,F,39.0,S,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,Currisones,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,14.0,False,194.0,3,C,4.0,P,0.0,0.0,0.0,0.0,0.0,Extraly,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,24.0,False,194.0,3,C,4.0,P,0.0,0.0,0.0,0.0,0.0,Extraly,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,26.0,True,194.0,3,C,4.0,P,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,Extraly,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,29.0,False,204.0,1,F,43.0,P,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,Goldendrice,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,40.0,False,208.0,1,G,33.0,P,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,Vales,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,36.0,False,209.0,1,B,10.0,P,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,Clindy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,46.0,False,214.0,2,E,12.0,S,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,Pistage,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,42.0,False,214.0,2,E,12.0,S,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,Pistage,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,23.0,False,215.0,1,G,34.0,P,0.0,0.0,0.0,0.0,0.0,Waterson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,218.0,1,G,35.0,P,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,Alshipson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,25.0,False,226.0,1,D,7.0,S,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,Matimple,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,22.0,False,227.0,1,G,32.403722522664346,S,0.0,0.0,0.0,0.0,0.0,Buckentry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,35.0,False,228.0,4,B,4.0,S,0.0,0.0,0.0,0.0,0.0,Dompul,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,39.0,False,228.0,4,B,4.0,S,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,Asharing,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,42.0,False,228.0,4,B,4.0,S,0.0,0.0,0.0,0.0,0.0,Dompul,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,35.0,False,228.0,4,B,4.0,S,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,Dompul,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,29.0,False,230.0,2,F,49.0,P,0.0,0.0,0.0,0.0,0.0,Burksson,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,230.0,2,F,49.0,P,6.668228248417403,0.0,0.0,0.0,0.0,Burksson,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,25.0,False,235.0,1,G,40.0,P,0.0,0.0,0.0,0.0,0.0,Hickerson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,36.0,False,236.0,1,F,51.0,P,0.0,0.0,0.0,0.0,0.0,Nutte,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,39.0,False,238.0,1,D,7.0,P,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,Chcak,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,23.0,False,247.0,2,D,9.0,P,0.0,0.0,0.0,0.0,0.0,Gulcepusy,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,19.0,False,247.0,2,D,9.0,P,0.0,0.0,0.0,0.0,0.0,Gulcepusy,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,50.0,False,249.0,1,G,41.0,P,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,Prickmantes,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,41.0,False,256.0,1,F,48.0,S,0.0,0.0,6.591673732008658,0.0,0.0,Bensley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,55 Cancri e,19.0,False,259.0,1,F,55.0,P,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,Floaf,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,262.0,1,G,39.0,S,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,Leonzaley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,19.0,False,264.0,3,B,5.0,S,0.0,0.0,0.0,0.0,0.0,Anindery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,38.0,False,264.0,3,B,5.0,S,0.0,0.0,0.0,0.0,0.0,Anindery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,32.0,False,264.0,3,B,5.0,S,7.201170883281678,0.0,0.0,9.049936850483158,7.136483208590247,Anindery,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,44.0,False,266.0,2,E,12.0,P,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,Muff,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,18.0,False,266.0,2,F,57.0,P,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,Muff,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,49.0,False,268.0,2,F,58.0,P,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,Nutca,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,55 Cancri e,23.0,False,268.0,2,E,13.0,P,8.066835314417336,0.0,0.0,1.0986122886681098,0.0,Nutca,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,31.0,False,271.0,1,G,44.0,P,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,Alfordonard,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,55.0,False,272.0,1,D,10.0,P,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,Graie,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,60.0,False,273.0,3,F,60.0,P,4.110873864173311,0.0,8.856945756159021,0.0,0.0,Ste,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,20.0,False,273.0,3,F,60.0,P,0.0,0.0,0.0,0.0,0.0,Ste,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,34.0,False,273.0,3,E,14.0,P,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,Ste,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,14.0,False,274.0,2,E,17.0,S,4.820281565605037,0.0,0.0,7.5688956634069955,3.1354942159291497,Melto,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,26.0,False,274.0,2,E,17.0,S,0.0,0.0,0.0,0.0,3.1354942159291497,Melto,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,55 Cancri e,19.0,False,276.0,2,B,6.0,S,0.0,4.465908118654584,0.0,5.910796644040527,8.30795254527102,Pabler,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,25.0,False,276.0,2,B,6.0,S,0.0,0.0,0.0,0.0,0.0,Pabler,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,42.0,False,279.0,1,F,62.0,P,4.59511985013459,2.3978952727983707,0.0,6.419994928147142,0.0,Conleydenan,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,18.0,False,280.0,1,F,53.0,S,5.3612921657094255,6.520621127558696,2.5649493574615367,0.0,0.0,Mcfaddoxter,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,50.0,False,284.0,1,E,15.0,P,0.0,0.0,7.170119543449628,0.0,0.0,Datie,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,26.0,False,292.0,1,F,56.0,S,0.0,0.0,0.0,6.984716320118266,5.641907070938114,Chardsonnon,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,47.0,False,293.0,1,G,43.13247616620022,S,0.0,0.0,0.0,0.0,0.0,Suptibler,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,35.0,False,295.0,1,F,66.0,P,0.0,6.4425401664681985,0.0,3.8066624897703196,0.0,Hardley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,55 Cancri e,58.0,False,296.0,1,F,57.0,S,4.30406509320417,0.0,6.0473721790462776,6.88653164253051,0.0,Cort,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,55 Cancri e,20.0,False,299.0,1,F,58.0,S,5.932245187448011,0.0,5.493061443340548,0.6931471805599453,0.0,Hickett,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,28.0,False,300.0,1,D,11.0,P,1.791759469228055,9.35444071594994,4.890349128221754,8.51057131510735,6.263398262591624,Ofracculy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,12.0,False,308.0,1,G,48.0,P,0.0,0.0,0.0,0.0,0.0,Leonzaley,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,20.0,False,311.0,1,E,17.0,P,0.0,0.0,0.0,2.3978952727983707,0.0,Simmonders,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,22.0,False,312.0,1,G,49.0,P,0.0,0.0,0.0,0.0,0.0,Hoffergess,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,31.0,False,317.0,1,G,43.0,S,0.0,3.5553480614894135,4.406719247264253,0.0,6.411818267709897,Medington,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,24.0,False,318.0,1,G,52.0,P,0.0,0.0,0.0,0.0,0.0,Solon,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,17.0,False,319.0,2,E,18.0,P,6.939253946041508,0.0,6.934397209928558,3.7612001156935624,0.0,Prie,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,55 Cancri e,17.0,False,319.0,2,F,69.0,P,0.0,0.0,0.0,0.0,0.0,Prie,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,18.0,False,323.0,1,G,48.00918236780744,S,0.0,0.0,0.0,0.0,0.0,Gaineyerson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,48.0,False,325.0,1,G,54.0,P,0.0,6.628041376179533,0.0,0.0,0.0,Mccarveymon,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,38.0,False,328.0,1,F,71.0,P,1.3862943611198906,7.133295954896068,0.6931471805599453,0.0,0.0,Singtons,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,33.0,False,329.0,1,B,14.0,P,0.0,0.0,0.0,0.0,0.0,Rewmid,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,20.0,False,332.0,1,G,55.0,P,0.0,0.0,0.0,0.0,0.0,Pooles,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,22.0,False,335.0,1,E,20.0,S,0.0,0.0,0.0,0.0,0.0,Coff,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,52.0,False,339.0,8,F,75.0,P,5.877735781779639,3.5553480614894135,5.666426688112432,0.0,4.8283137373023015,Barnolderg,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,55 Cancri e,15.0,False,339.0,8,F,75.0,P,6.459904454377535,0.0,2.0794415416798357,0.0,0.0,Colleruces,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,25.0,False,339.0,8,F,75.0,P,2.3978952727983707,1.0986122886681098,6.628041376179533,0.0,2.302585092994046,Colleruces,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,55 Cancri e,14.0,False,339.0,8,G,56.0,P,0.0,0.0,0.0,0.0,0.0,Perkings,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,29.428571428571427,False,339.0,8,G,56.0,P,0.0,0.0,0.0,0.0,0.0,Colleruces,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
